# Time (s), Kinetics
0.000000000000000000e+00,3.096536000000000000e+06
1.500000000000000000e+01,3.097359000000000000e+06
3.000000000000000000e+01,3.131100000000000000e+06
4.500000000000000000e+01,3.100208000000000000e+06
6.000000000000000000e+01,3.143458000000000000e+06
7.500000000000000000e+01,3.089313000000000000e+06
9.000000000000000000e+01,3.140716000000000000e+06
1.050000000000000000e+02,3.102490000000000000e+06
1.200000000000000000e+02,3.135480000000000000e+06
1.350000000000000000e+02,3.082025000000000000e+06
1.500000000000000000e+02,3.174319000000000000e+06
1.650000000000000000e+02,3.081758000000000000e+06
1.800000000000000000e+02,3.134259000000000000e+06
1.950000000000000000e+02,3.077952000000000000e+06
2.100000000000000000e+02,3.154670000000000000e+06
2.250000000000000000e+02,3.117639000000000000e+06
2.400000000000000000e+02,3.172660000000000000e+06
2.550000000000000000e+02,3.105249000000000000e+06
2.700000000000000000e+02,3.174341000000000000e+06
2.850000000000000000e+02,3.146461000000000000e+06
3.000000000000000000e+02,3.131058000000000000e+06
3.150000000000000000e+02,3.130822000000000000e+06
3.300000000000000000e+02,3.127218000000000000e+06
3.450000000000000000e+02,3.128901000000000000e+06
3.600000000000000000e+02,3.142213000000000000e+06
3.750000000000000000e+02,3.106367000000000000e+06
3.900000000000000000e+02,3.141744000000000000e+06
4.050000000000000000e+02,3.180026000000000000e+06
4.200000000000000000e+02,3.168197000000000000e+06
4.350000000000000000e+02,3.140624000000000000e+06
4.500000000000000000e+02,3.124039000000000000e+06
4.650000000000000000e+02,3.183146000000000000e+06
4.800000000000000000e+02,3.122424000000000000e+06
4.950000000000000000e+02,3.131889000000000000e+06
5.100000000000000000e+02,3.178611000000000000e+06
5.250000000000000000e+02,3.165778000000000000e+06
5.400000000000000000e+02,3.184266000000000000e+06
5.550000000000000000e+02,3.114729000000000000e+06
5.700000000000000000e+02,3.173491000000000000e+06
5.850000000000000000e+02,3.105154000000000000e+06
